SalesID,SalePrice
6269396,30938.051948051947
6269413,23654.725198412696
6269436,25427.679924242424
6269444,31811.779401154396
6269445,34547.719606782106
6269446,32662.68452380952
6269517,33405.30483405484
6269518,32735.297619047622
6269522,37234.28075396825
6269524,27472.42036435787
6269526,39214.99649655899
6269528,32508.958333333325
6269533,39000.82296176045
6269540,33863.194444444445
6269541,38875.795003607505
6269543,34238.79734848485
6269547,37645.04599567099
6269549,39155.4825036075
6269556,41495.80131673881
6269580,50091.96383477633
6269586,25292.755952380954
6269588,23148.10358044733
6269591,26944.52471139971
6269595,30050.367965367965
6269596,27134.9751984127
6269631,27934.253586691088
6269636,29520.94207875458
6269637,28741.50557081807
6269662,27989.32837301587
6269670,32906.73572954822
6269675,33491.82997557998
6269679,35522.95100732601
6269686,22961.866883116883
6269690,28565.916666666664
6269692,20921.15327380952
6269694,24756.70003607503
6269696,28201.07142857143
6269699,27089.414682539686
6269702,26647.91294642858
6269804,27622.082275363522
6269819,17295.687905844155
6269822,20986.471688034188
6269823,16882.957747114
6269825,17561.30748765124
6269829,17554.57233044733
6269832,19857.274749556
6269836,19526.56141774892
6269843,18273.299693362198
6269848,20438.890873015873
6269852,18962.813988095237
6269853,19072.50992063492
6269860,22316.106150793647
6269898,18511.925595238095
6269916,26347.20882936508
6269927,35056.41617063492
6269929,36765.72916666667
6269941,37641.87194749694
6269969,13832.732142857145
6269972,17265.68452380953
6269976,16618.05555555556
6269984,14424.46735209235
6269988,18065.74404761905
6269990,18191.553174603177
6269991,16701.85606060606
6269992,17148.808621933622
6269997,17674.16756854257
6270006,15403.33143939394
6270008,16309.9742965368
6270009,16071.524801587304
6270012,17395.03878066378
6270013,15518.067460317461
6270014,19910.415674603173
6270057,31485.60576923077
6270068,30411.081959706964
6270096,40564.98473748473
6270104,34652.66369047619
6270152,27021.952380952378
6270178,18005.82589285714
6270182,18536.954365079368
6270189,16301.607142857145
6270190,16573.769841269845
6270208,18514.51298701299
6270209,18245.957341269845
6270222,17723.670634920632
6270230,25454.22957251082
6270237,29269.846230158728
6270243,16486.01370851371
6270244,19942.50496031746
6270245,26530.93704906205
6270246,34958.500631313116
6270276,27648.014069264067
6270280,20036.16747835498
6270364,26247.403048340544
6270365,21763.924565018315
6270372,24038.528814935067
6270374,23960.139339826837
6270382,21489.29450757576
6270385,27652.97438672438
6270391,25998.35734577922
6270465,13974.174107142859
6270468,13860.565476190477
6270473,16685.920138888887
6270475,15401.680239898988
6270499,15232.247249278502
6270500,19768.0679563492
6270502,20452.395833333332
6270518,23215.667485292484
6270519,17752.091269841272
6270522,21859.902243589742
6270525,20734.040223665223
6270530,24287.84722915973
6270533,21524.040223665223
6270555,13851.778273809523
6270557,14352.879464285714
6270558,14265.441468253968
6270563,15076.066468253968
6270585,15590.168154761903
6270586,15845.149801587304
6270591,15845.149801587304
6270594,19042.632756132756
6270617,21035.840773809523
6270627,24935.58035714286
6270635,26746.802083333336
6270636,26086.658234126982
6270640,32797.81001984128
6270641,30780.91517857143
6270647,30553.705357142862
6270670,14774.758026695525
6270702,20764.293199855696
6270704,24901.013528138523
6270709,30274.942099567106
6270710,30185.257305194806
6270729,28918.218614718622
6270730,30198.90313852814
6270732,29470.010052447557
6270745,30756.70274170274
6270747,31945.45634920635
6270755,31742.77516233766
6270758,32374.381313131315
6270840,36163.115079365074
6270852,39778.283730158735
6270868,16428.118055555555
6270882,25225.3373015873
6270902,20863.673115079364
6270913,22603.45937049062
6270918,23018.405257936505
6270941,30631.939484126982
6271028,29243.81222943723
6271029,31502.615995115997
6271031,31930.438492063484
6271035,39605.43251887002
6271052,20327.831439393944
6271054,38162.49188311688
6271056,22856.899801587297
6271062,25005.362103174597
6271064,25868.377976190477
6271099,23702.26984126984
6271101,42471.44751082251
6271108,26413.58630952381
6271109,31920.029761904763
6271113,28804.4494047619
6271131,33323.41044372295
6271134,29916.67547730048
6271142,27507.154245060497
6271144,27345.1459478022
6271145,29928.630744255748
6271160,27364.458312520816
6271167,31070.358114108112
6271169,31673.422237484738
6271180,31207.834439865692
6271185,20555.6755952381
6271186,22662.57326007325
6271192,35244.3363095238
6271240,17362.449494949495
6271275,39146.62202380953
6271276,32779.146374458884
6271288,49048.23412698413
6271301,23524.718597374842
6271302,22333.737599206346
6271328,26740.73672161172
6271334,36131.79164585415
6271338,27599.84521728272
6271341,25691.146128177374
6271349,25432.648375929628
6271350,28182.967639998893
6271353,41315.71428571429
6271377,25560.381944444453
6271407,33075.15782828283
6271414,30627.520472582964
6271422,30157.659632034636
6271424,31548.19805194805
6271428,28215.464195526692
6271443,32982.793560606064
6271447,31726.38392857143
6271486,42889.21230158731
6271500,50555.02579365079
6271530,25298.679563492064
6271532,37419.08730158729
6271639,34115.11828449329
6271641,32667.377865190374
6271657,15340.00992063492
6271658,17174.300595238088
6271680,31601.603986291484
6271688,67826.02813852813
6271696,70428.52768759019
6271806,72069.65909090909
6271843,60341.0515873016
6271845,60648.18452380955
6271852,58017.86706349207
6271855,57758.41765873016
6271861,56605.06944444444
6271877,62551.06286075036
6271881,60459.80654761905
6271883,61219.44399350647
6271922,56043.5267857143
6271930,31121.324404761905
6271939,55329.56439393941
6271965,63055.689484127
6271968,66466.71446608946
6271989,55893.720238095244
6272024,18601.490575396823
6272038,13234.73606254856
6272115,55516.66756854257
6272125,59786.56295093795
6272128,62920.590277777774
6272138,63184.18154761905
6272149,73953.40999278499
6272153,71512.31376262626
6272156,72080.66017316017
6272205,43967.48511904762
6272206,39885.891053391046
6272216,46391.9246031746
6272222,31033.921356421353
6272227,50751.64682539682
6272254,62645.57921245422
6272263,62250.91651404152
6272264,64637.80143467643
6272269,63586.29845848596
6272272,68193.57028388279
6272276,65335.60897435898
6272289,53925.520833333336
6272293,57562.9513888889
6272296,53544.895833333336
6272302,58723.14980158729
6272329,72796.04392135642
6272333,26040.798611111117
6272334,26212.224927849933
6272348,61380.82296176045
6272349,60088.87536075036
6272363,72212.06845238095
6272374,71932.96130952382
6272376,77598.08351370852
6272386,62393.1684981685
6272390,58106.74738455989
6272412,40671.5376984127
6272439,58412.56403318903
6272447,57996.39880952381
6272460,65956.42857142857
6272470,63343.428030303025
6272492,66241.02272727272
6272494,71834.61850649348
6272504,72481.80104617604
6272511,69259.08279220779
6272524,77400.48701298701
6272540,76439.73755411257
6272541,46712.09920634921
6272542,48791.59325396826
6272555,57752.11805555554
6272559,64871.894841269845
6272567,64777.891865079364
6272568,64206.329365079364
6272574,62799.00793650793
6272578,64871.894841269845
6272579,65871.19047619049
6272580,66584.20138888888
6272583,39857.25198412698
6272584,45091.706349206346
6272593,45004.4494047619
6272595,44439.80654761904
6272598,29923.87537809413
6272600,50138.090277777774
6272605,46455.22817460317
6272606,43128.34821428571
6272609,48250.75892857143
6272610,50502.2619047619
6272611,50063.99801587302
6272617,58021.78571428572
6272618,48115.93749999999
6272662,16315.044642857141
6272675,64791.88266594517
6272690,64649.68795093797
6272697,71588.16468253967
6272758,57666.48695054945
6272780,61860.781249999985
6272781,61583.697916666664
6272938,50033.30582611833
6272946,60461.51244588745
6272957,66526.78661616161
6272961,66233.38744588743
6272980,68066.3988095238
6273001,63522.38636363637
6273055,62838.26884920635
6273159,59697.84718753469
6273160,62204.394390331894
6273164,64619.841269841265
6273165,61208.261634199145
6273166,61876.624729437244
6273168,64732.2573953824
6273170,63171.47546897547
6273184,69349.26632395381
6273185,68607.00441919192
6273191,56255.32738095238
6273194,49536.60218253968
6273486,26464.054383116883
6273507,69722.34126984127
6273620,47141.572420634926
6273621,56451.058802308806
6273622,60750.22546897549
6273625,61968.39511183263
6273626,62343.00054112554
6273627,59065.0171009546
6273630,60032.961274836285
6273641,17444.36011904762
6273738,22884.68541666667
6273798,14853.61111111111
6273801,14853.61111111111
6273804,14853.61111111111
6273805,14853.61111111111
6273806,14823.353174603175
6273807,14929.077380952385
6273812,50872.5496031746
6273814,50916.912202380954
6273820,58466.98412698412
6273836,61274.03769841268
6273849,68653.17685786434
6273857,67863.45734126985
6273862,26102.0919011544
6273863,20729.635642135647
6273867,20995.87662337663
6273879,23595.689484126986
6273882,13498.006854256853
6273883,20615.71293290043
6273886,26873.369859307353
6273888,26873.369859307353
6273891,22913.59487734488
6273892,24875.60831529581
6273915,22677.866612554117
6273925,27849.026424963922
6273936,27601.403769841265
6273944,24674.880952380958
6273999,16089.383116883115
6274012,25786.03978174603
6274014,19423.09343434343
6274015,25786.03978174603
6274028,16836.48809523809
6274032,26688.560155122657
6274034,20847.65004960318
6274047,27861.18859126984
6274048,24733.731060606056
6274051,26272.831011349765
6274055,28672.237103174597
6274058,22775.1893939394
6274059,22547.922528860036
6274069,28784.4494047619
6274070,26947.388988095237
6274091,28236.106601731597
6274103,31589.499458874452
6274110,30471.13222402597
6274111,32488.5367063492
6274129,26201.099305555555
6274130,26201.099305555555
6274138,24947.653769841272
6274139,21864.722222222223
6274141,28405.739087301587
6274149,33279.19642857143
6274189,18357.632575757576
6274192,18097.053571428572
6274207,20166.1933531746
6274218,25189.340277777774
6274239,24005.78869047619
6274245,25529.95347222222
6274247,21165.276424963926
6274250,24676.507936507936
6274252,24689.9751984127
6274253,24689.9751984127
6274256,24849.373647186145
6274258,27165.965376984124
6274259,26576.051587301587
6274263,26814.022817460318
6274266,26997.617162698414
6274286,28304.86607142856
6274289,31202.77326839827
6274290,27775.505952380954
6274323,20792.132485569986
6274324,28820.089285714283
6274363,20529.937545093795
6274365,17471.862283549784
6274367,21953.120039682537
6274381,18658.222402597406
6274388,20398.877164502166
6274394,19247.965888278388
6274406,20151.294642857145
6274447,34019.418650793654
6274463,33697.87599206349
6274471,41303.906385281385
6274571,15788.430059523811
6274581,55460.37202380951
6274590,45967.534722222226
6274597,57682.15413059164
6274600,57094.090909090904
6274613,72829.72222222223
6274623,59027.95520451771
6274632,30739.60001803752
6274645,39289.6121933622
6274646,40992.34126984127
6274662,57256.504779942275
6274671,57258.78472222221
6274684,23897.9246031746
6274688,60832.817460317456
6274689,58408.23412698412
6274699,23883.326388888887
6274704,60770.06944444444
6274718,62202.98363095238
6274724,62530.575396825385
6274725,66809.44444444444
6274731,66416.7361111111
6274736,66207.49143217893
6274751,66184.05257936506
6274752,66216.90476190476
6274780,16118.567640692641
6274783,18528.31646825397
6274848,29641.405032467526
6274849,61793.34821428572
6274850,60807.73268398268
6274858,27393.457341269845
6274864,18987.544642857145
6274872,39763.72519841269
6274878,48941.83531746031
6274880,48318.025793650784
6274881,33718.64493145743
6274886,39393.67559523809
6274887,39214.17162698413
6274901,38128.660714285725
6274905,24851.383165445663
6274906,39800.019841269845
6274912,39535.860615079364
6274915,38799.45436507937
6274922,44395.47123015873
6274924,45307.7628968254
6274925,43796.483134920636
6274926,42561.557539682544
6274927,42924.35019841271
6274931,24099.31254509379
6274940,49523.442460317456
6274944,57872.490079365074
6274948,57725.854978354975
6274961,59707.330357142855
6274971,59477.723214285725
6274972,59634.64285714286
6275000,16274.23971861472
6275036,23665.411255411258
6275190,61227.19742063491
6275191,60536.64682539682
6275202,65153.77209595959
6275204,37208.784722222204
6275205,57086.14718614719
6275206,41507.15773809524
6275212,56842.79761904762
6275213,56014.4642857143
6275215,54051.77947052948
6275217,61386.3121947497
6275224,69790.10461760462
